#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      385.5   315.2   160.7   205.6   220.3   345.0   419.4   464.4   497.3   537.2   589.3   669.1   848.9  2284.9 11946.3  70288.0    70467
read      374.6   220.2   160.7   203.5   217.1   340.2   410.5   453.7   485.1   522.0   570.1   642.9   835.5  1518.2  6760.8  71008.0    71151
read      386.4   256.6   148.8   205.5   219.8   349.4   424.3   467.6   499.8   536.5   585.3   668.1   917.1  2116.2  7190.9  64748.0    65016
read      400.7   219.1   160.7   206.5   221.6   363.7   434.1   478.3   512.1   555.1   610.8   697.8  1164.3  2089.5  7474.7  42205.0    42057
read      389.6   325.2   148.8   205.2   220.0   343.1   413.8   457.1   488.2   525.6   576.7   662.1  1085.7  3404.8  7551.6  78981.0    78821
read      372.7   175.6   148.8   204.0   217.7   340.8   406.4   447.8   478.4   516.6   567.2   641.8   843.9  1661.0  4176.5  60340.0    60720
read      404.7   362.7   160.7   205.9   220.8   357.3   433.4   478.9   512.9   555.0   607.1   691.2  1085.0  4820.7 17626.8  39609.0    39911
read      341.2   320.7   160.7   200.2   212.9   329.1   371.9   393.1   407.0   424.6   445.8   480.8   611.5  2522.5  8125.4  10683.0    10628
read      377.0   226.2   148.8   201.2   214.9   333.4   402.7   445.3   476.9   517.0   570.9   659.7  1050.4  3072.2  6299.5  73378.0    73736
read      339.7   387.6   160.7   208.8   226.0   319.3   347.3   363.5   373.6   388.1   403.1   433.0   621.7  7670.9 16617.7   7330.0     7334
read      402.1   271.1   160.7   214.3   231.2   363.6   432.5   474.2   505.2   543.3   596.7   683.3   947.7  3050.5 10212.3  91071.0    91868
read      367.1   189.2   148.8   203.2   216.7   335.9   404.1   443.8   472.2   506.5   550.7   623.3   796.9  1638.4  8041.0  76514.0    76670
read      400.6   988.6   160.7   204.7   218.5   338.3   381.0   402.2   418.2   434.8   459.1   499.1  1420.1 22907.5 31675.9  10564.0    10405
read      369.9   235.1   160.7   199.9   212.8   331.1   411.7   456.3   484.7   514.9   550.0   613.4   904.3  1460.1  7777.1  26005.0    26019
read      390.5   242.1   160.7   203.6   218.0   348.9   420.5   463.8   497.1   537.9   593.1   678.3  1242.9  2128.2  7881.7  55618.0    55530
read      391.4   266.4   160.7   205.8   220.4   355.9   432.4   479.8   511.5   549.4   595.9   671.4   908.3  1643.1  7850.6  29571.0    29615
read      410.9   269.6   160.7   207.6   222.9   362.1   440.5   485.3   519.0   562.1   621.6   716.6  1331.0  3866.5  5845.1  66200.0    66057
read      397.5   202.7   148.8   207.4   222.6   367.9   443.9   487.1   518.2   555.7   608.2   688.6   864.6  1392.8  8462.6  55289.0    55281
read      358.9   281.6   148.8   202.2   214.5   332.9   406.8   443.7   466.8   490.5   517.1   557.7   675.6  2124.2 12845.8  21464.0    21177
read      376.5   235.4   148.8   208.1   223.6   343.0   410.8   450.8   480.0   514.8   561.1   634.6   826.1  1641.5  7924.3  87821.0    88239
read      359.2   173.1   148.8   201.6   214.7   329.0   393.4   433.7   464.4   499.8   542.9   611.2   754.8  1414.1  6455.4  70478.0    70227
read      365.1   247.4   148.8   201.9   214.9   337.8   411.4   448.4   470.6   495.6   525.1   569.3   691.6  3129.1 11271.0  23303.0    23421
read      376.1   241.1   160.7   210.2   226.2   343.9   403.4   439.4   467.3   503.4   551.3   631.8   816.5  2639.5 10522.7  96847.0    97104
read      357.4   543.4   148.8   212.7   232.2   313.1   340.7   358.0   370.4   388.3   413.5   471.0  1275.7  9330.4 26597.1   6232.0     6235
read      373.1   233.8   148.8   203.8   217.9   338.6   409.7   453.8   485.8   522.3   567.3   639.4   830.5  1469.1 12193.0  57555.0    58045
read      356.6   326.4   160.7   203.0   215.3   326.8   400.7   440.1   464.2   490.0   519.5   563.8   679.9  1097.2  9367.1  23594.0    23729
read      408.9   390.2   160.7   203.0   216.7   342.0   422.2   473.5   512.4   555.7   620.8   806.5  1390.6  3053.3 21235.4  40978.0    40897
read      425.6   500.5   160.7   206.7   221.6   360.5   435.0   481.5   516.9   560.7   619.8   713.3  1544.7  7714.5 10928.0  53541.0    53312
read      380.9   191.7   160.7   211.6   227.2   350.8   417.4   458.1   488.5   523.8   569.1   641.2   795.7  1508.6  8184.2  87233.0    87262
read      397.9   285.1   160.7   208.9   224.6   353.3   423.9   464.9   496.5   536.8   591.3   686.0  1200.1  2478.8 10414.8  82107.0    81836
read      366.6   227.3   148.8   206.9   222.0   337.4   398.6   435.1   462.9   496.5   539.3   607.5   787.5  1414.6  9922.2  91777.0    92274
read      389.1   225.8   148.8   206.6   221.6   354.9   427.8   471.6   506.5   546.2   596.8   671.3   851.0  1594.5 10299.2  47184.0    47252
read      403.0   277.1   160.7   210.3   226.1   360.2   433.8   478.1   511.3   551.5   605.9   690.4  1095.0  3016.9  5491.1  75878.0    75747
read      369.5   206.3   160.7   206.6   221.0   336.6   402.2   442.5   471.2   505.4   549.2   622.0   798.3  2081.4  5711.2  80608.0    80994
read      382.9   281.3   160.7   212.2   228.4   347.8   408.6   446.5   474.7   509.1   558.4   637.1   867.4  3394.2  7956.4  98186.0    98224
read      369.0   640.4   160.7   210.2   226.8   320.6   353.4   371.4   385.4   400.5   423.9   471.2  1499.9  5686.9 29259.9   7667.0     7737
read      574.5  1205.0   148.8   205.0   220.1   359.6   481.2   581.4   694.5   889.6  1067.6  1310.5  2562.5 10787.0 42888.6  37349.0    37514
read      428.7   817.0   160.7   203.3   216.0   344.7   392.1   418.2   436.2   464.3   507.4   623.2  2278.1  7208.0 32453.4  10588.0    10640
read      413.2   415.9   160.7   212.2   229.2   357.2   424.0   464.9   498.1   540.1   597.1   689.6  1490.2  5778.9  9391.7  90135.0    90490
read      399.0   408.0   160.7   209.7   226.5   350.0   416.3   455.9   485.7   522.7   572.8   654.1  1229.0  4020.6 14962.4  92758.0    92514
read      430.0   482.8   160.7   214.5   232.2   370.7   439.7   483.4   516.9   560.0   622.0   728.8  1619.9  7781.2 15114.2  89592.0    89245
read      404.3   454.4   160.7   206.8   221.8   349.4   419.5   460.8   492.7   532.8   587.9   688.0  1478.4  4147.6 13802.1  74267.0    73823
read      425.1   511.7   160.7   207.3   222.1   361.2   437.2   483.4   516.7   556.6   614.5   703.9  1540.0  7967.7 14317.7  46697.0    46565
read      367.8   387.2   160.7   203.6   216.3   334.6   408.3   444.4   466.8   491.7   520.0   559.3   762.1  3836.0 19625.2  21468.0    21419
read      371.9   286.6   148.8   201.8   215.7   332.4   399.8   441.2   473.4   511.7   559.7   632.0   872.7  2584.7  7349.3  66699.0    66915
read      348.2   227.3   148.8   196.6   210.0   316.6   389.5   433.9   463.6   493.2   523.1   557.0   634.5  1071.3  5066.8  31639.0    31667
read      382.4   478.9   148.8   201.5   215.3   332.3   397.4   436.6   467.8   504.9   551.0   629.6  1192.3  5016.5 31061.0  72147.0    72255
read      418.7   219.8   160.7   222.3   242.3   379.3   448.7   492.9   527.2   570.8   631.0   735.6   998.8  2189.4  7767.4  99329.0    99535
read      362.6   321.2   148.8   204.4   219.2   337.6   379.7   404.5   425.3   450.4   485.3   541.0   843.8  3990.5 12468.8   9344.0     9226
read      498.7   480.6   160.7   212.5   230.3   383.5   470.6   528.4   577.2   650.2   776.6  1320.3  2316.7  4283.9 12737.6  67450.0    67844
read      389.8   213.8   160.7   206.8   221.9   351.5   428.7   471.4   504.3   544.1   595.5   676.9   893.5  2462.6  8078.1  72026.0    71413
read      381.2   180.3   148.8   211.2   228.4   351.4   417.1   456.3   485.1   519.4   563.3   635.1   817.8  1717.4  6495.4  97346.0    97328
read      377.0   187.5   148.8   204.3   218.9   345.5   414.5   457.1   489.0   526.7   574.3   643.8   828.7  1843.5  7384.6  55433.0    55113
read      407.4   403.2   160.7   207.3   222.2   358.7   434.4   477.3   510.3   549.1   603.5   690.5  1061.3  6377.0 10229.6  53690.0    53743
read      387.6   361.1   160.7   202.5   215.9   354.2   419.6   451.6   474.4   503.5   546.1   635.4  1017.6  3991.1 19655.6  15534.0    15253
read      459.9   509.3   148.8   214.3   232.6   374.6   442.3   485.3   521.5   572.7   650.9   864.0  1851.3  7669.1 16690.9  90303.0    90605
read      411.7   298.0   160.7   203.1   216.6   347.0   440.9   489.5   523.5   567.1   635.5   835.4  1150.5  4159.3  8407.2  25883.0    25767
read      487.9   719.8   160.7   224.0   245.5   398.9   476.2   523.7   558.7   605.8   672.7   806.7  1843.8  9872.9 30451.9  93008.0    93458
read      499.5   800.5   160.7   227.4   251.0   410.8   485.4   535.3   577.1   634.7   724.4   857.4  1727.0 12442.3 36113.8  95398.0    95080
read      386.7   303.2   160.7   208.6   224.2   347.2   412.0   452.2   482.7   519.9   570.6   653.7   954.3  2320.6 10310.9  88588.0    88399
read      394.2   244.1   148.8   210.1   227.4   358.2   424.5   464.3   495.6   532.9   583.3   671.4   935.1  2743.1  7832.7  95910.0    95681
read      412.2   286.3   160.7   200.9   214.4   340.9   433.6   494.0   534.7   587.0   686.5   913.5  1179.4  1713.7  8578.1  33258.0    33003
read      431.1   350.6   160.7   219.4   237.6   376.2   447.1   489.4   521.6   562.0   618.6   728.9  1695.5  3731.7 11749.4  98648.0    98809
read      386.3   230.6   148.8   206.0   221.2   350.4   422.6   464.2   495.0   532.0   581.7   662.8   907.1  2203.1  8047.4  64568.0    64610
read      392.0   252.8   160.7   206.3   221.1   358.6   429.1   470.4   502.9   542.2   593.1   671.3   900.3  2130.7  8713.5  51179.0    51183
read      393.4   539.7   160.7   197.7   210.2   348.1   426.0   465.0   493.7   530.1   590.3   743.0   981.1  3837.0 23886.6  20111.0    20194
read      360.1   482.0   160.7   203.7   220.6   327.6   370.1   396.4   417.0   441.5   471.7   523.5   891.9  4658.9 28382.0   7769.0     7602
read      435.7   652.3   148.8   202.3   215.7   340.7   416.6   467.6   507.7   556.9   627.1   851.6  1718.9  6742.5 32739.1  45871.0    46677
read      360.3   623.0   160.7   207.6   229.8   313.9   345.0   364.8   378.8   397.1   425.3   472.0  1008.9 10040.3 28874.7   5560.0     5577
read      425.8   286.4   160.7   201.0   214.4   361.3   459.3   512.8   554.5   619.4   725.7   875.2  1114.3  3778.0  7760.1  22574.0    23035
read      406.2   306.5   148.8   203.1   217.2   342.2   413.2   458.6   496.1   543.7   611.0   758.9  1554.5  3799.1  6345.7  57237.0    57516
read      362.5   247.1   148.8   201.4   214.7   333.2   395.9   433.5   463.2   500.4   546.5   616.7   755.6  1462.6  7737.0  63352.0    62851
read      376.3   246.1   148.8   201.5   214.7   338.3   406.8   452.8   488.1   527.4   574.2   637.8   837.3  3238.6 10717.5  38675.0    38431
read      425.2   265.9   160.7   199.7   213.8   354.1   457.7   515.6   559.7   633.6   761.9   912.2  1165.3  1709.6  7946.7  25965.0    25729
read      416.6   363.5   160.7   199.6   212.7   370.6   456.7   504.7   542.5   601.9   686.2   799.6  1018.7  1698.3 24011.8  19448.0    19443
read      416.7   318.3   160.7   196.9   210.6   370.3   461.1   507.9   548.7   614.2   699.4   801.0  1010.8  1686.4  9534.3  19463.0    19461
read      388.7   284.0   148.8   197.5   211.0   329.0   403.7   460.6   501.9   548.0   606.8   725.3  1290.8  1728.2  7401.3  42089.0    42341
read      360.8   843.3   160.7   209.0   230.5   308.2   338.1   357.5   371.8   393.3   423.9   481.9   854.4 19112.7 33657.6   5644.0     5691
read      405.9   423.0   148.8   198.9   212.4   332.8   413.7   471.7   514.0   563.8   629.7   822.5  1319.8  5657.3 17163.4  39413.0    40223
read      409.0   277.9   160.7   198.2   211.3   327.4   429.6   489.6   530.2   583.9   699.7   927.9  1210.5  2252.0  9070.0  30109.0    29941
read      417.6   267.8   148.8   204.9   219.9   355.3   440.4   494.1   533.0   581.6   650.7   857.4  1355.2  1885.3  4988.2  41125.0    41162
read      387.7   225.9   160.7   205.9   220.1   351.1   424.4   468.8   502.1   542.0   592.5   666.6   893.1  2058.3  7913.9  43736.0    43863
read      401.5   364.0   160.7   201.9   214.7   354.8   441.7   483.2   509.3   543.2   597.5   742.3  1060.4  3193.3 15657.8  20325.0    20318
read      487.5   587.1   160.7   222.2   243.1   396.5   470.8   520.9   559.3   612.3   693.1   959.6  1873.3  6527.1 24984.6  93085.0    93421
read      389.2   203.5   160.7   205.4   220.1   356.1   428.4   471.2   503.6   542.1   593.5   674.5   927.4  1558.2  6062.5  48328.0    48578
read      372.0   235.5   148.8   202.4   215.0   338.6   407.8   453.8   488.5   526.4   570.7   631.3   786.0  1516.2  8133.0  40409.0    40595
read      415.4   352.0   160.7   199.6   213.2   369.6   449.0   492.9   529.7   582.5   664.1   773.7  1059.3  3327.3 22554.8  17632.0    17677
read      472.7   559.4   148.8   208.6   225.3   366.6   444.9   497.2   539.2   594.8   686.3  1210.6  2057.1  6271.9 23391.6  78720.0    78948
read      373.4   424.2   160.7   201.5   215.4   337.5   384.4   410.4   431.4   459.9   498.3   556.2  1023.7  8174.3 20540.1   9730.0     9703
read      382.2   240.1   160.7   204.7   220.5   357.4   413.5   448.4   472.4   502.2   538.5   592.8   745.9  3935.1 10268.6   9810.0     9686
read      357.7   487.0   160.7   206.6   221.2   333.2   369.9   390.6   404.2   425.4   455.2   510.6   636.7  4062.7 24254.9   8177.0     7968
read      416.4   213.5   160.7   202.7   215.1   382.4   461.7   511.1   557.4   613.7   674.5   750.7   935.5  1783.7  7220.4  15658.0    15830
read      378.0   360.6   160.7   205.5   220.4   344.4   398.7   428.9   450.6   475.1   508.5   560.9   849.7  4035.7 17826.4   8189.0     8192
read      441.5   377.5   160.7   210.7   227.7   367.3   444.0   491.2   526.1   570.9   637.5   796.3  1984.1  4875.7  7387.3  78680.0    79410
read      400.4   501.6   148.8   207.7   223.0   351.2   425.7   469.4   502.0   539.5   588.8   672.4   931.6  5210.0 24512.4  76831.0    76582
read      377.6   284.6   148.8   204.3   218.0   344.0   411.4   453.3   485.3   524.0   573.9   647.5   846.0  1830.6 11831.6  54319.0    54634
read      386.5   282.1   148.8   206.5   221.2   347.8   418.9   462.6   494.6   533.3   584.7   667.9   928.2  2053.6 12145.7  72199.0    72177
read      389.3   435.3   160.7   198.7   212.1   354.9   417.4   448.8   471.2   506.3   561.8   658.8   858.2  6881.9 13681.2  15186.0    15101
read      399.5   749.8   148.8   200.2   215.0   326.6   368.5   394.7   416.0   443.8   479.1   541.5  2600.7  8137.9 23195.3   8030.0     8167
read      393.4   261.6   148.8   198.7   212.2   329.2   399.3   454.4   497.2   545.5   606.2   763.1  1378.4  2201.3  7717.9  43974.0    44130
read      392.5   242.2   148.8   207.3   221.8   362.2   433.9   475.5   507.1   547.7   601.6   678.4   848.3  1681.6  7666.9  53500.0    53047
read      391.9   240.4   160.7   216.5   233.6   361.3   426.3   464.0   493.4   529.1   576.7   654.3   866.8  1567.4  9330.0  96977.0    97171
read      388.8   461.3   160.7   206.6   221.8   343.7   410.1   450.1   480.1   518.5   568.5   642.7   900.3  6000.7 28825.8  81559.0    81360
read      380.1   176.4   160.7   206.7   221.8   345.4   415.1   458.2   490.5   529.6   580.8   657.0   858.7  1903.9  4034.5  77388.0    77277
read      399.7   438.7   160.7   205.7   220.3   353.0   429.3   477.4   511.6   551.0   601.4   672.1   870.6  6028.0 28518.5  38627.0    38294
read      400.9   586.1   160.7   201.7   215.2   347.3   401.6   433.0   459.5   492.8   539.2   619.7  1067.8  9701.0 25558.5  11361.0    11165
read      416.7   401.0   148.8   205.3   220.7   345.4   418.9   463.7   498.1   540.6   603.3   729.8  1821.2  3911.0 13770.5  73456.0    74155
read      396.4   597.7   160.7   203.0   215.8   349.9   405.0   433.2   457.6   492.6   548.2   628.0   859.0  8582.6 21945.3  12319.0    12255
read      444.1   430.1   148.8   206.5   221.7   355.7   438.8   494.6   538.7   597.0   694.8  1047.6  1690.0  3787.9 13731.2  52109.0    52404
read      402.3   300.9   160.7   201.3   214.4   363.3   435.0   471.3   501.0   540.7   614.7   743.1   989.1  3826.3 11343.6  16948.0    17057
read      356.7   380.8   160.7   206.0   224.3   315.4   353.5   375.7   393.1   413.7   442.2   499.1  1148.2  4334.4 16795.3   5966.0     6005
read      457.7   654.2   148.8   210.1   227.3   360.0   429.2   473.7   511.7   558.0   628.6   801.4  2428.8  8738.4 29971.2  84513.0    85707
read      372.2   181.4   160.7   205.0   219.5   338.9   409.1   450.3   480.6   516.8   564.2   636.3   802.8  1598.0  4489.0  79580.0    79742
read      376.2   166.1   148.8   204.9   219.0   347.5   416.8   458.9   490.2   527.8   576.6   648.8   786.6  1251.8  4859.9  58342.0    58322
read      423.5   312.7   160.7   200.3   213.3   353.1   463.2   517.3   561.2   625.9   737.4   889.3  1148.2  2422.1  4888.2  26339.0    26212
read      459.9   523.3   160.7   207.2   223.5   365.6   444.3   494.4   534.3   586.8   669.4  1048.6  1956.3  5895.5 16227.2  70357.0    69487
read      391.1   283.7   148.8   201.1   213.7   337.7   424.6   477.1   511.1   547.2   599.3   726.4  1066.6  2018.7  7954.3  29198.0    29507
read      410.2   448.5   148.8   203.8   218.2   347.5   421.1   467.1   506.1   552.5   618.5   735.1  1444.0  5254.5 20974.1  51248.0    51412
read      373.2   168.5   160.7   201.4   214.8   340.7   412.1   455.4   487.0   525.6   576.0   648.2   809.3  1752.8  4629.1  66823.0    67374
read      389.9   197.5   160.7   206.0   220.3   355.9   430.1   474.7   507.0   546.2   597.2   676.0   867.7  1927.7  7255.2  55243.0    55125
read      380.6   185.2   148.8   201.8   215.5   344.0   414.8   459.7   496.3   540.2   596.1   675.4   906.0  1527.1  6063.3  53246.0    53048
read      395.3   258.4   148.8   203.9   218.5   366.8   434.1   471.1   498.0   533.9   583.7   659.6   863.5  3115.2  8103.7  12352.0    12192
read      422.7   295.1   148.8   199.8   213.9   338.1   428.0   491.3   537.6   596.9   726.8  1013.8  1347.3  2286.6  7956.0  36076.0    36138
read      405.0   387.8   160.7   204.7   219.1   349.7   424.4   470.5   504.9   548.2   610.6   709.2  1403.8  3899.1 19329.9  60716.0    60799
read      394.7   205.9   160.7   204.1   218.5   350.8   427.2   477.6   514.2   555.4   610.3   703.5  1137.3  1609.0  7077.2  36448.0    36368
read      374.3   309.0   160.7   201.8   214.8   336.5   406.7   454.8   489.7   529.5   577.0   637.2   774.7  1463.6 12534.5  39927.0    39729
read      399.7   181.1   160.7   217.4   234.6   369.4   437.0   479.2   511.4   549.0   601.1   679.9   851.4  1462.9  4641.3  95955.0    95693
read      387.7   229.5   160.7   204.3   218.2   348.1   423.7   472.0   509.1   549.2   600.2   669.4   900.7  2275.5  9444.4  40698.0    40999
read      376.9   343.6   160.7   203.5   216.7   337.9   403.1   442.9   473.9   512.8   566.5   644.3   819.1  3472.8 15974.8  64903.0    65037
read      396.9   315.0   160.7   204.0   219.5   367.4   426.3   460.5   486.1   517.3   565.5   638.7   867.8  3967.6 14757.0  12760.0    12633
read      419.9   365.0   148.8   200.4   214.9   338.2   414.2   470.0   517.2   575.2   659.0   976.2  1559.0  3623.7  8786.1  50194.0    50117
read      371.9   271.9   148.8   201.2   214.7   334.9   400.4   440.2   471.3   510.7   565.0   639.9   861.8  2173.9  9199.5  62544.0    62765
read      416.1   536.7   160.7   204.7   220.0   365.2   424.5   456.2   479.7   512.5   561.5   649.9  1005.3  6439.8 18643.0  12380.0    12379
read      395.5   233.9   148.8   200.5   214.9   334.9   407.3   457.9   498.9   548.3   612.6   747.9  1397.9  2115.4  3781.3  49250.0    49369
read      364.6   179.6   148.8   198.7   212.6   330.2   398.1   445.9   481.8   521.9   566.7   625.2   748.8  1534.9  7599.1  38958.0    39111
read      386.1   171.0   160.7   204.3   219.3   354.2   424.8   468.1   501.4   542.1   596.6   673.9   849.4  1718.2  3857.5  52586.0    52692
read      421.1   258.1   148.8   203.2   217.4   361.7   460.7   510.7   549.0   602.9   687.5   845.5  1113.9  3802.5  7699.1  24598.0    24539
read      397.3   444.8   148.8   199.6   214.8   339.9   405.7   447.1   479.8   520.9   578.1   678.7  1517.2  4929.7 15985.3  61822.0    61591
read      379.2   246.5   148.8   203.3   217.5   344.1   413.4   457.6   491.6   531.9   581.6   650.1   865.5  1649.4  8951.1  47713.0    47864
read      409.8   358.8   160.7   202.6   214.9   374.0   446.4   485.1   515.1   562.6   633.1   735.9   950.8  4008.7 17823.7  16417.0    16479
read      474.4   685.0   148.8   211.0   228.5   369.0   440.9   486.8   523.1   571.2   643.0   826.5  2915.3  6693.4 31208.2  74623.0    75268
read      355.3   282.8   160.7   204.6   219.2   334.9   377.8   400.1   418.1   438.6   468.3   513.3   659.2  6779.3  8219.3   8769.0     8714
read      404.1   282.7   160.7   202.3   217.2   371.6   433.5   472.2   503.9   545.6   601.9   687.5   945.7  4062.1 10134.3  13126.0    13002
read      425.5   369.4   160.7   207.7   224.2   356.0   429.3   475.2   511.6   557.7   621.5   760.5  1885.0  3564.4 10496.4  77033.0    77147
read      379.2   211.7   148.8   203.8   217.8   342.5   411.5   456.8   492.4   533.7   583.1   650.4   888.9  2179.1  7096.2  43650.0    43518
read      438.0   598.8   148.8   202.2   215.3   349.8   450.5   507.0   547.0   601.4   706.1   897.8  1296.3  8198.2 36039.3  27002.0    27206
read      396.4   246.9   160.7   202.2   216.5   343.5   413.8   460.2   497.5   542.7   602.7   708.2  1462.4  2408.5  6320.0  55899.0    55859
read      393.1   362.1   160.7   200.5   213.5   332.0   407.1   460.8   499.2   539.6   589.9   677.0  1261.4  5565.7 12351.5  37695.0    37448
read      390.9   258.3   148.8   205.9   220.6   357.0   428.6   474.0   508.4   549.2   601.8   675.8   856.2  1658.6  6838.7  45389.0    45026
read      393.6   213.9   160.7   219.2   236.1   365.4   429.3   468.5   498.3   533.8   578.2   648.2   807.5  1858.7  6987.0  99679.0    99974
read      382.9   165.4   160.7   206.9   221.5   352.3   425.4   469.0   501.3   538.0   585.9   660.2   818.0  1466.4  4233.8  65022.0    64632
read      367.7   192.3   148.8   202.3   215.4   335.8   397.9   439.0   472.4   515.2   565.8   633.0   780.1  1541.3  5776.6  49294.0    49061
read      380.9   196.9   160.7   208.5   223.3   347.1   419.1   461.4   492.5   529.6   578.4   656.4   829.2  1489.4  8467.8  79904.0    80418
read      414.7   392.4   160.7   203.6   216.4   375.9   448.7   486.7   513.6   557.3   631.1   737.9  1049.6  2178.6 14347.6  16429.0    16471
read      415.5   343.5   148.8   201.1   214.2   339.5   428.0   491.4   536.1   589.4   679.7   950.5  1318.2  1595.9  7372.0  35883.0    35694
read      391.8   304.6   160.7   199.5   213.1   363.0   427.0   464.0   493.2   530.8   586.4   679.2   951.7  1496.7 17045.8  14041.0    13935
read      410.0   343.1   148.8   205.7   220.9   347.7   417.9   462.9   496.7   537.0   592.7   691.1  1722.8  5329.0  6994.0  79428.0    79838
read      378.8   227.7   148.8   204.9   218.8   345.2   412.2   456.4   491.7   533.5   584.4   656.7   876.5  1539.1  5356.8  48898.0    48842
read      428.6   605.9   160.7   200.0   212.9   361.8   441.7   479.0   505.3   543.9   621.0   776.3  1161.5  9560.0 26242.2  17950.0    17708
read      456.8   336.7   148.8   201.6   215.5   358.9   472.6   542.6   606.2   714.0   866.2  1050.5  1384.8  2520.6  7527.3  31282.0    31401
read      374.1   405.8   148.8   201.6   214.8   334.7   397.5   436.3   469.4   508.0   558.0   633.6   937.8  2357.7 11893.2  62233.0    62091
read      359.5   171.1   148.8   205.1   219.1   330.4   392.1   429.4   457.4   490.2   532.5   596.5   744.1  1879.3  7072.7  86609.0    87121
read      387.4   223.7   160.7   207.9   223.1   350.5   421.5   462.2   493.9   532.9   583.0   661.0   867.3  3318.7  7757.5  81652.0    81929
read      370.1   249.8   148.8   201.3   214.3   333.0   399.7   447.1   483.9   524.9   571.9   633.7   769.6  2368.5  8663.3  41951.0    42013
read      363.5   190.8   148.8   206.0   220.8   332.9   395.2   432.4   461.4   496.8   541.7   615.2   792.8  1323.9  6452.3  90736.0    90709
read      363.2   160.4   148.8   201.1   214.5   333.0   399.1   437.0   468.0   504.5   551.1   624.5   780.9  1576.4  4091.9  67502.0    67578
read      390.7   203.9   148.8   205.6   220.3   356.5   431.7   476.4   512.3   555.5   607.5   679.0   857.1  1688.9  8278.4  57862.0    58116
read      395.5   333.2   148.8   206.0   220.7   349.2   429.0   473.5   504.9   543.2   593.4   677.6   953.5  3943.8 12016.4  68802.0    68886
read      360.7   167.8   160.7   204.6   219.4   328.5   389.5   426.0   453.6   486.7   531.3   603.6   842.7  1756.9  3995.2  92948.0    93119
read      375.8   248.4   148.8   206.9   222.4   339.8   401.3   438.6   469.6   508.2   556.1   634.8   856.5  2793.8  8649.5  95134.0    95079
read      371.0   464.6   148.8   199.2   213.0   327.9   392.8   432.3   462.9   500.1   547.4   622.3   807.8  3891.5 30195.0  77346.0    77456
read      376.5   272.6   148.8   197.6   210.0   348.4   415.6   450.3   474.6   506.8   559.9   666.1   887.1  1491.5  8435.2  15453.0    15723
read      352.9   221.8   160.7   199.9   213.5   334.4   378.2   400.7   419.4   441.9   479.4   556.0   799.2  1687.6 12925.4   9907.0     9867
read      375.2   449.3   160.7   205.4   221.0   353.0   404.6   436.4   459.8   485.7   516.2   563.7   670.4  3741.2 35659.2   8103.0     8176
read      486.6   713.5   160.7   216.1   235.2   385.0   465.3   515.4   555.4   615.1   709.1   905.8  1960.7 10364.6 30752.5  88831.0    89745
read      367.2   265.3   160.7   199.6   213.0   342.2   388.8   413.7   433.0   462.2   509.9   594.9   956.2  4130.6 10983.4  11095.0    11058
read      433.3   454.1   160.7   205.3   220.7   352.8   426.2   470.7   506.8   552.7   626.4   847.2  1892.6  3731.0 12371.6  81377.0    81413
read      444.4   847.3   160.7   200.5   213.2   356.7   444.1   486.9   516.9   561.5   651.7   839.7  1236.2 14124.2 37129.1  21489.0    21659
read      401.5   245.8   148.8   196.9   210.5   339.6   431.4   484.3   520.5   566.3   658.6   869.2  1142.3  1385.7  7707.0  27168.0    27181
read      406.3   271.8   160.7   202.7   214.3   367.7   446.7   488.4   520.9   570.6   658.0   763.4   967.9  1972.8 12193.8  17547.0    17420
read      426.1   347.6   160.7   200.9   213.6   353.0   455.7   509.1   552.1   619.4   735.5   891.7  1178.3  3650.2  7872.0  23295.0    23028
read      409.9   315.6   160.7   196.5   209.3   327.9   425.3   486.2   527.9   579.6   670.5   933.9  1272.2  3865.2 11366.9  33369.0    33694
read      429.6   347.1   160.7   197.6   210.8   334.5   434.5   495.6   541.2   611.3   791.1  1012.1  1359.0  4411.0 10611.2  32533.0    32735
read      394.1   304.8   160.7   203.4   217.7   346.2   417.9   462.0   496.6   539.3   597.1   692.0  1291.8  2143.7 15214.7  57516.0    57645
read      373.0   162.5   160.7   202.7   216.1   341.9   408.0   453.7   487.2   526.9   577.1   644.1   795.1  1488.9  4147.1  45363.0    45216
read      371.3   216.1   148.8   201.9   215.3   339.1   403.1   443.8   475.8   514.0   565.0   636.7   796.8  1757.0  8197.6  57306.0    57659
read      376.0   208.2   160.7   205.9   221.1   341.9   409.0   450.9   481.8   517.8   565.4   639.3   836.8  2031.8  7809.7  85464.0    85443
read      366.0   282.9   148.8   197.6   209.9   347.6   403.6   431.4   450.9   471.4   506.4   592.9   821.9  2153.9 12780.2  14252.0    14390
read      445.1   343.5   160.7   201.4   214.3   347.2   456.9   524.2   578.3   667.0   842.4  1046.6  1340.4  3193.6 13889.1  31161.0    31520
read      397.1   288.6   160.7   205.0   219.5   347.6   419.1   462.9   497.2   539.7   593.0   688.3  1392.2  2826.9  7858.7  67212.0    67089
read      407.2   327.9   160.7   199.1   212.2   362.2   434.3   471.1   500.0   541.7   620.2   749.8  1313.9  4182.4  9260.7  16620.0    16537
read      395.3   305.7   160.7   199.7   212.4   352.3   431.3   468.2   495.4   529.7   587.9   733.6  1012.6  3083.9 11399.4  18954.0    18930
